frame,r_dist,rho_dist,theta
1636,0.809198473921318,0.5075706408929948,220.37135750772762
1637,0.9908333765816556,0.6209170502460779,247.13755114474242
1638,0.9277912968041132,0.6833718080104408,229.50847842110784
1639,0.8926881774126137,0.5118166484975136,227.87167250326803
1640,0.7910761455462325,0.6608309719481,218.2177855928188
1641,0.7845773307366738,0.6528701212871733,215.34976466389185
1642,0.7230238818182331,0.4653355905522282,214.82033992799236
1643,0.8039526583192427,0.5862300036224515,211.6323557327832
1644,0.8084671625764325,0.5405907600538346,219.63925074157845
1645,0.7887517813396885,0.6662337662714627,217.49684877062708
1646,0.8108765446276909,0.7038707097031855,221.15668101016962
1647,0.7746769965679707,0.6307607774200721,206.5622589695785
1648,0.7903271714486773,0.6383730827603097,216.08210336035177
1649,0.7730303719069088,0.4540062757938103,224.75827872561214
1650,0.7754235583561713,0.5518830225574927,216.3582063140235
1651,0.7729212868054457,0.5157409757222365,221.36468799486093
1652,0.7445322437705924,0.5647784899484178,216.95558161148813
1653,0.8489410964832053,0.7334157453097839,207.9216243100258
1654,0.7620042351073808,0.5785211977214848,212.0082650287891
1655,0.7742634931077972,0.6458406889372177,205.92104324137847
1656,0.761202658354457,0.5342401344758173,216.61300608341082
1657,0.7688244724162268,0.47899083466845027,226.59087331443067
1658,0.7384905122883482,0.3800246263361066,216.98653216240524
1659,0.7816208750028766,0.5943915728490478,209.7887186523406
1660,0.7684634427104672,0.4749473869890964,239.25720606317736
1661,0.7075528960708491,0.516976029273859,202.21679113489319
1662,0.6876656373252307,0.42693996790402555,210.99600217736224
1663,0.7831958984105607,0.57677951641647,213.24544728675224
1664,0.7529805632540039,0.5935371113797531,199.1524313136773
1665,0.7486574270267179,0.5638314367283733,210.09952058765225
1666,0.8427495558321086,0.601460178116677,207.411285139168
1667,0.7459581526272774,0.5473229567302129,212.72034244947923
1668,0.7658863370309072,0.4817104435189124,217.16253473833905
1669,0.757077498828059,0.5788177608626436,211.12382539419124
1670,0.7593923047611072,0.663657028507631,212.28711412105807
1671,0.7267490559269628,0.5230378689697469,200.6822414744766
1672,0.7370951277034229,0.478929624859796,211.28055964516443
1673,0.7386642931725353,0.5190493322618669,203.80839820689235
1674,0.8021677593738479,0.669090966981509,203.14970566196928
1675,0.7325260302483312,0.5503684124728049,207.6606045011622
1676,0.7877465579417843,0.5969466970653771,205.6765151623413
1677,0.7169457694166322,0.5522806314659786,211.0424632829059
1678,0.7976448273340506,0.6021892019746085,205.1641571639108
1679,0.7694902882393669,0.43971641969712927,219.9818354522817
1680,0.8006421655034436,0.6457425786741313,208.7126726068205
1681,0.7818202992059671,0.5990781315085321,211.46051553702213
1682,0.7665393942332034,0.6326861848627554,200.1362817673337
1683,0.8249347474638773,0.7017379391534546,213.5078372314083
1684,0.7624173251038335,0.6099253239670979,217.16942491688377
1685,0.8706549640662207,0.7324423485961802,207.35912526250846
1686,0.7889325994705907,0.5959687822592091,214.07253837111924
1687,0.7477445035139384,0.6675101259515149,211.26379199023035
1688,0.7679326317998884,0.5357288495928744,208.13948776482127
1689,0.7951175392812463,0.6622605426319387,217.1475645014184
1690,0.7537174955637493,0.5035586824019892,218.8100087762303
1691,0.7815005718285544,0.6268679390679316,223.40760718959658
1692,0.8261103857302643,0.7088767738848082,211.46847788072432
1693,0.8308775358412582,0.7029763417944727,214.83481688900255
1694,0.815528277979126,0.6454033632827336,215.3626281801498
1695,0.8163545298221311,0.6549417129087169,229.0944265373591
1696,0.8181642818525743,0.6718761938012701,214.97940023330543
1697,0.8016844229861091,0.6113593574489528,220.54199288757192
1698,0.8228473084034613,0.6898036517122549,223.19130965984104
1699,0.825792801219285,0.6810331891327408,219.8986259998785
1700,0.7653210957383563,0.6401975012605163,209.48116816338782
1701,0.767550274950165,0.5533779224560658,207.44706099488215
1702,0.7797391556210966,0.5753479496434647,211.29215562798927
1703,0.8130073052345086,0.5299001204453891,212.98013305231254
1704,0.7669493502506249,0.6174936139101258,216.09535613585425
1705,0.8083785877314826,0.6761442860966287,215.78611727278388
1706,0.8049400377220564,0.6414142339991783,219.47105563383005
1707,0.7995875100495557,0.6432192865195001,213.0194290862641
1708,0.7830805540920115,0.5824367082750824,213.78689641045708
1709,0.8223054048904516,0.7280448628817898,212.55467091420198
1710,0.751498344063958,0.5722595706375591,226.447847100357
1711,0.7761962683930171,0.5916484865892548,210.01068086355724
1712,0.7927852639075154,0.6293843926884602,209.76225066379098
1713,0.7554165413691322,0.6275911697665587,204.00616168361483
1714,0.7586521858715656,0.5762832728527445,222.76481641361764
1715,0.7507667863068905,0.5412306625844943,210.22917075364367
1716,0.7874347797834347,0.6355010700105411,223.74771942088537
1717,0.8379423400358432,0.656597250498795,219.72815218088687
1718,0.8149507381624158,0.6564005976299178,217.5108829858555
1719,0.8249627396857221,0.6172728265284299,227.10583888883136
1720,0.8280296744471256,0.7055915280311649,214.7896025044276
1721,0.7726856010007558,0.6247953667935998,206.6343957099539
1722,0.8312939591790535,0.6140925403743623,207.21054600461662
1723,0.7496858845069907,0.5639399955193838,205.47639135473557
1724,0.7854733282583799,0.6602273263878556,213.28499219952423
1725,0.8371597708279573,0.6712975405478417,223.105546755759
1726,0.8243230734045996,0.598991839109784,227.47085584382563
1727,0.8130493743543379,0.5966346796345603,220.6127492397859
1728,0.825932407723898,0.6883386997509806,212.4875479682975
1729,0.8725970063177403,0.5041574897751313,236.53022748234787
1730,0.9379708942462915,0.8012624438002256,220.81917928998791
1731,0.7980493343820718,0.6180147927819548,208.64113609567033
1732,0.8930767917544628,0.7275672812010128,215.1860254014832
1733,0.7451924372946305,0.5627371644360009,214.17121805326016
1734,0.8505163298713309,0.6309906778669628,243.42682259593573
1735,0.8093788318332132,0.6961107946376895,216.97454542218048
1736,0.8014345389418622,0.6039384384790298,214.35604858577358
1737,0.8309247921633329,0.7007672479340069,211.9212788285557
1738,0.81375152510743,0.6152275913123996,221.0964802154636
1739,0.8611267158769786,0.7104264351997153,209.3295205305727
1740,0.8399870379838098,0.7255725763045109,220.2330188385779
1741,0.8458201293861582,0.6514129114851059,217.71883771061786
1742,0.850018674681136,0.7660979935103559,213.7999064385747
1743,0.8260182828291134,0.5836164386820346,211.64153838791538
1744,0.8491737882975273,0.7251852363164237,219.25523289806378
1745,0.8686876865130188,0.7455391745978055,217.66898194474024
1746,0.7589525587811792,0.5432184741790709,212.25496277677394
1747,0.8217880362136701,0.7033755946832891,221.55409167987082
1748,0.7763226978169927,0.6042811357257997,216.88978908902527
1749,0.8234239891873548,0.6499511977580302,212.31564377489389
1750,0.8037425501127209,0.63817919380224,209.65678139833093
1751,0.8118369859582406,0.6348767643818689,216.4376952271967
1752,0.849207231387643,0.699052645863065,216.4698809429085
1753,0.7641074866755189,0.5302363282132828,214.49671174304893
1754,0.8294594235213297,0.628782081490169,215.4975342494383
1755,0.8360752081595414,0.6473281812794963,220.163115465081
1756,0.8163450475761402,0.6278296561140152,210.5245230644802
1757,0.8008431425200803,0.6295760162148905,204.92264515788654
1758,0.8010551508227914,0.6122173517196687,209.1123724630628
1759,0.7840217035452755,0.6038634302194066,214.46096024496217
1760,0.47470405820123146,0.3273706447517194,214.37723656030593
1761,0.47225856051069526,0.34392936267705954,200.94553539140227
1762,0.4340761508290741,0.26027831300633425,205.26230212870996
1763,0.4887122552591197,0.31846427555558793,206.6298115621522
1764,0.4871947323538056,0.31780796236657693,202.91686711222297
1765,0.47818482237080534,0.2962860087694316,200.75642291711273
1766,0.43744317431894547,0.25745325171233013,208.83508633563386
1767,0.47110189573768585,0.29417886490489903,215.96464571582266
1768,0.4836271539591652,0.34702681678275815,191.76681758459318
1769,0.4644895620297695,0.2988013372882593,211.1452898022906
1770,0.46549820157042976,0.3327275871159857,216.43471808203412
1771,0.4348338743265343,0.2496419080962061,207.10725677153806
1772,0.4321240334754665,0.26894862994594615,188.2322242258498
1773,0.45831618342383657,0.2898163228814054,205.01074920278396
1774,0.478388710647542,0.32898222790044906,207.13522660081696
1775,0.44607573984689985,0.2903823297577563,196.6614433665988
1776,0.4821861460209555,0.3295797540979114,208.97570582446076
1777,0.44371736627893943,0.2759938389446693,208.9693937647928
1778,0.47898068412366906,0.3026000324525516,207.2514266115693
1779,0.5304418723635109,0.4166858456814835,210.36402857613092
1780,0.4882454067413513,0.34499845924515055,210.67756481397254
1781,0.4332241380542302,0.21913097937763515,229.80710373958584
1782,0.5081573025080411,0.3659372388740198,218.55846251118862
1783,0.46939062747466287,0.31312229297173666,207.40260182192245
1784,0.4760939448729516,0.29953707184338524,210.7583793275531
1785,0.4677493623099622,0.251575166861559,198.3688809781013
1786,0.4618006563832675,0.2864784833249788,210.19851861147774
1787,0.4393063626963665,0.223072236867544,206.32433491608498
1788,0.4540513545656161,0.26588066038929364,195.3375819816627
1789,0.44915783565178574,0.2567296373154938,208.533716761657
1790,0.46771894609623155,0.3049165836898404,187.26169745479942
1791,0.4413597631718931,0.26473360933462065,196.8805987546127
1792,0.4620949928092749,0.31267549386477084,198.3529795118051
1793,0.43827002016073585,0.23850981598063722,204.46562790133646
1794,0.4372982990529811,0.2253386541789676,200.88258127519478
1795,0.41195293015073153,0.1909933427986886,202.31857340711696
1796,0.492401746678983,0.32381594175967104,219.8480444569327
1797,0.5188823347277169,0.4008543488419542,242.46848781365526
1798,0.4653073535218453,0.35321041340432074,205.9188622714911
1799,0.46938817503946256,0.2698827361748517,210.79678221664307
1800,0.4966118016851702,0.3693349907851619,208.080667087524
1801,0.4894920785114344,0.2841297115208231,217.07609173876898
1802,0.5275426043474982,0.3498559315301237,204.8176330218433
1803,0.4779189566262905,0.3058488949819632,217.8704134001474
1804,0.45567876932457674,0.299710970963603,212.69152680116625
1805,0.45710301836763806,0.28809772772758974,197.20082153325606
1806,0.4954169686541692,0.3356176193897714,212.04462442049703
1807,0.49371288879400005,0.3339669572805719,211.56688274449183
1808,0.4726484204683293,0.3047518998277511,222.05925043776244
1809,0.4444514853456523,0.2702655766336211,200.2515128657608
1810,0.4422849393388576,0.2663676938835386,194.47993740577812
1811,0.47409460728925124,0.3388480363359691,202.8565429670493
1812,0.5123919281264923,0.3236149669827081,191.40029589185636
1813,0.44743056708320805,0.27985225377625045,203.69587203434537
1814,0.4700132297553176,0.24591088087353224,207.29195244389754
1815,0.45412073414381665,0.286459111623557,207.25324245745813
1816,0.48457089729162756,0.301221161180929,206.91311588618169
1817,0.4457531534748245,0.30364995269199335,210.75806202574714
1818,0.4497489762492414,0.28086167511836113,212.67628455372824
1819,0.46086134392594436,0.2677928450830977,216.24908463661401
1820,0.4729005008335756,0.3306246440660947,208.91825995987105
1821,0.5088095994981174,0.28442744979832535,214.76513980592674
1822,0.48489878745970555,0.3030685043763576,215.18629633125926
1823,0.4541466431118701,0.3109292791256596,207.21021591597724
1824,0.4961021359739497,0.3181982269707967,198.8124354052212
1825,0.49333402858136627,0.3256903887941512,215.82148625789895
1826,0.42942651128676407,0.24380408315113655,214.08045828777625
1827,0.4800713900783155,0.32052167994955255,204.2268622730066
1828,0.4764422415329241,0.31496530328651345,211.5992792462903
1829,0.4960949489663673,0.3550200903071968,218.1664979036374
1830,0.47456622072867033,0.2552400227571646,216.37863652604432
1831,0.4453339553125813,0.2283842823410299,203.80725421965406
1832,0.4605100035122525,0.2859103757466046,207.69247817006084
1833,0.5377871381009889,0.3031717954233001,225.99675997586928
1834,0.4892325374849927,0.2913496506692242,206.87830230219822
1835,0.41149295772677646,0.18483313206224902,200.4133895521082
1836,0.4668867373283338,0.3174684726632403,204.70339133258594
1837,0.5029268330845555,0.3468230679629804,213.84371207504637
1838,0.4253932995064298,0.2377327127378187,207.81762297958352
1839,0.49399058751831115,0.27482844361538633,210.1105355130519
1840,0.49520474340659354,0.365197751960719,196.80945826221125
1841,0.4428113258645508,0.29490607905243027,189.4156871509786
1842,0.45515772318884107,0.2731735673342212,210.6956072169885
1843,0.4766284769846262,0.2788582615265675,210.84193595294718
1844,0.4348651538936425,0.282562691938358,210.98814110464645
1845,0.4719769489462688,0.3369559359397316,205.04691610061522
1846,0.45081396746565944,0.29727814640522515,210.98142923428557
1847,0.4734969449975618,0.3073772849541336,198.22124497744576
1848,0.47449459796897087,0.3350980869872715,193.05678150824423
1849,0.4650647313520061,0.32105988854818174,204.52055780686607
1850,0.496282767240316,0.30816000177895836,209.09229813771321
1851,0.46355639166121726,0.350525375521204,205.34763966548707
1852,0.4322453172446577,0.29012549112857255,193.37667476233966
1853,0.4747911462959598,0.3299908817330591,206.68758910368797
1854,0.46550016881427897,0.2895291976199254,197.70434436974872
1855,0.4675527556254734,0.3189472125042151,206.53922641965764
1856,0.5095407086325378,0.4083089377014411,201.60880464743323
1857,0.47095699177280387,0.2916754130837407,197.0412913990264
1858,0.45607695959025873,0.2796542166804876,212.34800613326274
1859,0.4684302775448048,0.3127330861123384,216.06594834490826
1860,0.5026095635928982,0.30489520454550095,216.20538901517935
1861,0.5004265842334532,0.3556938471026801,203.86618338011039
1862,0.45645672531409864,0.33037341936097675,214.69078783812117
1863,0.50606380409507,0.3513241053094198,194.87031517424353
1864,0.48747516086128245,0.3454683853180789,216.06667246140202
1865,0.4875443040715096,0.30219909844589565,196.32054366130907
1866,0.5221835412284443,0.35519529125287846,204.60444420006638
1867,0.5088035726691288,0.37067217313898454,211.59080809140184
1868,0.46893270804135706,0.30105195854039696,228.06238910177277
1869,0.5152307531317698,0.39662720402273577,210.32847263576417
1870,0.5044879328215872,0.2923832599112162,203.7770008776019
1871,0.5395925312245752,0.39134697980009836,204.85304419892702
1872,0.4939241692524168,0.331668577905786,198.94206405232185
1873,0.47899586609182415,0.29655610166681085,203.84420654152888
1874,0.49874350371195947,0.3044136684159989,191.37710721836288
1875,0.4652791625173882,0.2848592576436983,218.05175102982417
1876,0.47929430035826226,0.39373344263524634,205.80953772920748
1877,0.4629349211427533,0.29947597434046047,220.87473771750697
1878,0.470714000090917,0.3392239677876857,209.2004986278908
1879,0.4812213905988865,0.33996195160064274,206.2649595996299
1880,0.5149828436913904,0.3949614751771211,210.64602361544644
1881,0.48304637594904964,0.3811001609778493,206.96086059852053
1882,0.4871547968214052,0.2959755882208026,201.77856233446028
1883,0.5032911014113188,0.3461447755119838,208.5386099030375
1884,0.4810946554131691,0.3293977364158197,212.78396251157255
1885,0.4405343983292384,0.2830092113960395,216.88883557811425
1886,0.42805436349549786,0.21745688425055837,205.10252210627917
1887,0.456214473834377,0.28759745245542506,206.1247082684218
1888,0.46886711324868086,0.33102065044888695,201.43095258107456
1889,0.4825518467874815,0.33743538016605784,210.45944885524912
1890,0.4621156408568808,0.2707059450793629,224.51768204810588
1891,0.4898277238026609,0.3240881081248049,219.84999533476673
1892,0.44156623821034907,0.24666821115370122,209.8885350319471
1893,0.47030905430592196,0.3092947999920642,216.50812375794794
1894,0.4299254184971203,0.21709621331472914,212.64156748187347
1895,0.45791968013357953,0.2905316672455456,203.86223965585506
1896,0.4507646406970619,0.2643653151557115,216.9706893104907
1897,0.47011224839604393,0.32057600826341437,213.58617197785708
1898,0.4232069848207214,0.23732581774066538,218.45491625087809
1899,0.4495005195542607,0.25646840554990297,186.35006364574372
1900,0.45355794280404893,0.2901441165170134,201.2644301994472
1901,0.5051871426095893,0.30530874422523174,210.83623377523415
1902,0.4607313361798026,0.24263907693800876,199.51896098095358
1903,0.4566180472940716,0.29588092644266145,214.08025265625872
1904,0.4459554595865526,0.21568329785290286,211.29866932063408
1905,0.5070125542640944,0.27755502847492597,215.0643223942547
1906,0.46512905319476544,0.28604742759734075,206.16531520075105
1907,0.47739006347578905,0.3139000936827138,205.2783198690931
1908,0.4668294651772717,0.21758827347424323,196.05067707842278
1909,0.45222777030551364,0.2913614017312606,207.40841791474736
1910,0.47351522962642983,0.35126434157226655,208.35505981116117
1911,0.4826855714623701,0.28186657301976126,216.25039740514083
1912,0.44512459227043893,0.2662533074086555,198.33557218246457
1913,0.45928812236394745,0.3503057171724597,205.21698634976045
1914,0.47724849306028844,0.32049617181329065,209.40696919069353
1915,0.47368021668708676,0.2861499831138305,207.31660526570587
1916,0.4727030439803289,0.28652486402355093,200.3722608901274
1917,0.4610767595153848,0.23657872597311078,200.37974881603188
1918,0.4746230155591085,0.33721994973271274,207.99696902720845
1919,0.4831833521112467,0.36083501611455654,208.2353354364543
1920,0.750426821232241,0.4654747054965167,245.23776517794516
1921,0.7732628219185825,0.46407103633807406,221.77722840719218
1922,0.6959131948882232,0.36416898809059384,227.92945767370978
1923,0.7702798273026872,0.555590112248182,228.55346731641447
1924,0.7473153890070177,0.4727200479788283,229.7162300399063
1925,0.7672615810412391,0.4944124094650054,231.88776569170116
1926,0.7316474861617766,0.47504668003222117,229.2963247477179
1927,0.7979280231915049,0.4987870214708009,230.77320572706802
1928,0.8421583322576518,0.55160989757458,227.39980702864986
1929,0.8174274340253439,0.5117623163472151,230.92277805841172
1930,0.8363220590366366,0.5283318905278426,230.738913874239
1931,0.7578768947607551,0.47717809058190347,234.4928925686234
1932,0.8092864344608687,0.4980142864938055,225.2563895549442
1933,0.7703456624401872,0.4676317345777893,235.76778311736328
1934,0.7422071173098014,0.4982649674513677,233.33765135102541
1935,0.7867696938686501,0.5453926313065101,240.82706040026346
1936,0.8018605368142894,0.5555775971646604,233.7090205151814
1937,0.755617694566885,0.4875429637559261,222.93872716154974
1938,0.8159436416730446,0.4576005123246965,239.78359078472616
1939,0.7796767704546356,0.4938976130576556,230.3339326181144
1940,0.7650318788678498,0.4968600753877945,238.75993133704515
1941,0.722325293834351,0.36547485024942483,250.19657918716166
1942,0.779076697486877,0.3830424135362407,228.03348480929105
1943,0.782084093953918,0.45066594549436095,233.48741343366348
1944,0.733805952117214,0.4668233949759945,264.1691921784259
1945,0.7965217072006103,0.507317582313174,251.76144270627265
1946,0.7632453813254793,0.5530399820407703,270.75754677593
1947,0.874944013696947,0.6821595601207884,248.5493746476517
1948,0.8116820754533537,0.6379252335172546,267.8413520123513
1949,0.6937235636389328,0.41082446733376765,253.0935815087389
1950,0.7650048868952001,0.46845320995052153,252.65750638335294
1951,0.7491130842395929,0.5091349621334141,263.4732942719154
1952,0.726558634661106,0.5022583965826473,258.982012083293
1953,0.7706850241174352,0.518289049636099,251.03013874594393
1954,0.7456454716768741,0.5116821124078728,255.74680201419437
1955,0.6868926357556602,0.48130920028234264,264.53847092447677
1956,0.7964613274048792,0.6041710566072396,264.19242039319136
1957,0.7707077066013698,0.58022375949457,252.8857752919635
1958,0.7510539161747265,0.529153905939712,268.8370232155253
1959,0.7611440414773678,0.5291484507166188,256.5638729172646
1960,0.7814097678304455,0.5437629976959363,242.68260833316194
1961,0.7159679891319553,0.5072667649714373,253.15955963134581
1962,0.7821239772448514,0.583061997448036,268.0063398616102
1963,0.7166125295035145,0.5107407314537534,264.19144553261594
1964,0.7089898133399651,0.45066496662754685,250.33777153254556
1965,0.7819556843690932,0.5877806223789347,265.84790559011634
1966,0.7436834733595683,0.5154551744224979,274.0267580682614
1967,0.759243254245708,0.5679983550415735,274.1880809307823
1968,0.7628607543033713,0.48023285955918504,249.31615876380036
1969,0.7752688162553786,0.5576392071082006,264.71098504609984
1970,0.7601131114538028,0.471397887312904,271.501823664579
1971,0.7445816792534774,0.5029873817585451,262.9542645548778
1972,0.722007224950483,0.47649313428249124,274.00552155181595
1973,0.7999447650207329,0.6493484604772914,271.1796771146212
1974,0.7586747106950561,0.548289247287834,274.98093713330604
1975,0.7162616905130068,0.45177733915900314,250.25275094674694
1976,0.7667324982997408,0.5051285390311372,268.85714795565974
1977,0.7047071288812172,0.4572591235114482,257.05149356301695
1978,0.7685058792284241,0.47482425911959963,242.18938928370935
1979,0.7717412104274114,0.581706820650756,252.83426911428097
1980,0.8253539205318255,0.676806895532721,264.2969416029641
1981,0.7515759350529038,0.515307507155778,250.39320524835597
1982,0.753884821556783,0.4272327130782582,260.8997989690838
1983,0.6926322695708748,0.47109616044608604,247.96395998151337
1984,0.7026484460199556,0.48404481340452316,277.2844840117062
1985,0.7364355908905978,0.4601718076768269,265.0437154930809
1986,0.6811265683939269,0.45201115708257,271.7195534237514
1987,0.6913352460548775,0.49869190707706806,261.8923173051798
1988,0.7047522853477044,0.4351530634841273,281.67523427983133
1989,0.745537009755585,0.49345605389124364,269.0130054790138
1990,0.7487885915090546,0.5271221671242713,258.2258574788168
1991,0.712353249138483,0.45522435166948266,262.79380733445385
1992,0.6933599694144109,0.48001105521190796,277.92068066917165
1993,0.7528755102903815,0.5048907320489138,271.4119255760645
1994,0.7471566079269912,0.552017956352055,268.24512483773754
1995,0.7434767952478304,0.4659171131780377,263.55941669538964
1996,0.7497251077756937,0.6278286690161318,278.456420708621
1997,0.7722447487293789,0.573722261614249,259.71918150520736
1998,0.7785092228401262,0.6120294808087191,260.6207163606838
1999,0.7567906370278932,0.5388211220514804,260.5722394282691
2000,0.7488087038892363,0.5641999801725359,263.0575358733026
2001,0.7535024529214323,0.5898079981317841,262.65650749784567
2002,0.7174327652344552,0.5083041509074882,255.2448790871025
2003,0.7423364888891282,0.5379513902889924,264.2667017142615
2004,0.7299765872657211,0.480052264191948,272.6591215019063
2005,0.7638732715218938,0.4954544837661687,260.8814075920293
2006,0.7352304179718965,0.49522909932438575,257.41509783467257
2007,0.6946192620568699,0.4676728716502259,271.4644589353274
2008,0.7397689496856257,0.5030084641647586,265.15929322223445
2009,0.738181795378782,0.4997569128152921,269.6279861132425
2010,0.7731435981326708,0.5578709085082748,261.7315121736907
2011,0.7391709278637624,0.47441818135825936,264.8111561496378
2012,0.6187236191484615,0.42822846651854196,281.50717924437373
2013,0.752844232062987,0.4803326749801885,272.697330883626
2014,0.7950533726379658,0.6244464704396777,261.93684668099155
2015,0.745938442600469,0.45130750283643406,248.57438349684537
2016,0.7491779598336306,0.6008840196435051,274.3790276642544
2017,0.6946064497515312,0.5221728263535417,268.40587094519583
2018,0.7399038126036109,0.5049508810905168,272.74162768345275
2019,0.7248286383062498,0.5009082376922858,266.9855268125226
2020,0.7585557459177609,0.5719485178096656,267.99356842004386
2021,0.7421383372234673,0.5517490201923818,264.48595517365277
2022,0.7345756127883475,0.5750863169778375,278.4719163447889
2023,0.7628320013297567,0.5404629779516736,268.5329816997106
2024,0.7358243639535366,0.5461337360519349,257.10525892305293
2025,0.6990750139743626,0.4525344838418504,278.56582247962353
2026,0.6830070259939461,0.4570678708214003,251.15049465462943
2027,0.70220038210218,0.42136943592344306,248.3139607506236
2028,0.7587052715824781,0.4705007645978366,247.80706976548134
2029,0.7846975405290243,0.5594119737533183,269.7698472017176
2030,0.7419221740029728,0.5569985123810931,272.7811131083329
2031,0.7259874969724917,0.46286589779764314,262.47729348512894
2032,0.739668300984997,0.5138122219993161,264.1329414264184
2033,0.7517860944314599,0.4900122435719916,271.51105629903185
2034,0.7241612518045648,0.4599439518752406,221.4321560371953
2035,0.7550335298591666,0.41039729214014237,249.64510375904536
2036,0.7170789919280859,0.400166269481811,235.33923646618058
2037,0.7108070652122113,0.43188202402437054,237.65259575180954
2038,0.7088621125499405,0.34148744981898577,247.1289386246744
2039,0.7105043454044355,0.5124282671423163,269.6215051691145
2040,0.7201525660386586,0.4219977078711756,271.277988129197
2041,0.776830300361174,0.581511890096894,264.9997600061751
2042,0.7121154092694578,0.49303685155047833,263.07061904943373
2043,0.7692737128585492,0.6343983034881693,264.355249750557
2044,0.7549674893829378,0.5178578265126131,271.33093171778285
2045,0.7059053879750283,0.49742487381598094,276.22720470125006
2046,0.7790617342769991,0.5508168926191694,269.1803280167115
2047,0.7163053307948518,0.5232567470919788,270.17049490112254
2048,0.6588002896032423,0.45927157753736225,270.6537526218562
2049,0.7408750352238508,0.5397167393342533,276.3988244950251
2050,0.7201249811147352,0.42789241029862013,274.78334254224586
2051,0.744818670279521,0.4996931225269168,276.7554764951708
2052,0.7347726846231626,0.5058347989168239,274.9049001711498
2053,0.7310962156727229,0.4397963410779936,273.1682982339247
2054,0.9226033625481443,0.5538835801006458,248.35741446854476
2055,0.8486285434394731,0.5074550149174323,269.432698505242
2056,1.0691544346429265,0.6121508666773706,247.49039961395238
2057,0.870548461345539,0.5679150436532591,267.2495743883943
2058,1.0043493241648693,0.7222122972198357,246.6569610797526
2059,1.017117343032322,0.6662459958389965,251.57944247335442
2060,0.9741136291809752,0.7237798609173961,241.96337064382513
2061,1.0756286220718716,0.7391729928077674,265.5987281413004
2062,1.0006513199182334,0.5378344913405542,259.0744513510004
2063,1.028755149318927,0.6287595196127909,253.71490466732092
2064,1.0148247914364101,0.6520802428393843,251.48004619092836
2065,0.987980739092078,0.5954927152027707,251.12268261197573
2066,0.9906330183552965,0.6796385002605068,238.97005902910107
2067,0.696549579701807,0.4706927237134467,274.6379045483762
2068,0.7256370285168116,0.4611425906991835,261.7118824131003
2069,0.7640241689840623,0.550067551804049,250.7499426482371
2070,0.6856820320702355,0.4476283833423139,262.19481476299995
2071,0.7184876759134445,0.518216860765595,267.71388425351586
2072,0.737308075238868,0.509671102732529,267.2876182187095
2073,0.7112215988009274,0.3903038444439752,253.3579222249704
2074,0.8072661292159933,0.47459381837157066,252.92044656533608
2075,0.7727055425904191,0.4475582478047368,250.88702775786768
2076,0.7331972836536669,0.5529052958200893,256.89945584720954
2077,0.7775024380005818,0.49257718171438025,263.8900329051983
2078,0.7375038831923095,0.408739864555589,252.4975183029014
2079,0.760768613054942,0.5272273060277529,268.19225925848684
2080,0.8789249342380134,0.32272698444507564,281.75992969225956
2081,0.8784584274797128,0.3688434864275069,285.3950404027181
2082,0.8716730706739511,0.42637190217987564,268.0198060759538
2083,0.9025591189629765,0.36181460175179686,279.3492683944668
2084,0.8751739253903464,0.3793784408066417,261.859854271965
2085,0.9278479179427259,0.49609993466922353,251.53797862518616
2086,0.8872069210729322,0.3614602675527694,263.5646186170562
2087,0.9017630740379617,0.4371361742392945,261.39138863104984
2088,0.8139209926621244,0.43327033916113644,266.00271268006605
2089,0.8695692092935333,0.48005411318213714,263.87736798561184
2090,0.8363300756504386,0.35795117784203445,270.1333633234964
2091,0.8558492910599622,0.4329942164304154,262.73073089545846
2092,0.8240741834509341,0.4097497033084692,254.46730043015077
2093,0.92678592960988,0.4697358596907824,281.94278999257835
2094,0.8397231661720842,0.4054900674265747,251.89021131820746
2095,0.831984563862776,0.34351389679570354,255.00404272390216
2096,0.9009929053734247,0.44676654674339755,251.7803734873349
2097,0.9254873527211913,0.412939376311856,254.90332806578232
2098,0.8452452187330632,0.3999909911423017,275.75724415030516
2099,0.8419732682571732,0.35669439902301525,258.1730824625156
2100,0.8206491638770043,0.40948866332024236,246.29197531309694
2101,0.8712387035681428,0.31542174366293346,269.0416077885286
2102,0.8600735536343007,0.4020141266883578,255.08834519751332
2103,0.8769808724909631,0.3668471860158652,243.57523162550146
2104,0.86163388579187,0.39522804720638854,248.74768974943333
2105,0.906370694695569,0.3980358503648217,269.03471280128053
2106,0.9142329188322289,0.4869207851316504,257.0385098069282
2107,0.8683386811215855,0.31170640809312644,273.3670170959283
2108,0.8455727925303649,0.2878674046739057,262.67513109534735
2109,0.8898688243191585,0.37710107002219284,277.14265004854826
2110,0.8794897460836004,0.42213071207067093,256.2815873479742
2111,0.9080285369662937,0.28810199116780466,296.7786447319701
2112,0.8898490902950873,0.45563858084158154,252.77532244001583
2113,0.969789678200033,0.4286927058028511,258.1848921493239
2114,0.9534995045960498,0.5750602415523612,265.3562687713163
2115,0.8506017176491112,0.3121432445535257,269.9814782130686
2116,0.8302553689043145,0.4009402722770502,284.7684341256307
2117,0.8859660432779818,0.4726389626548929,277.7940376184969
2118,0.9386658344600602,0.47393429073262894,264.1445638432467
2119,0.8727786531133477,0.4256413692120367,273.0422294327966
2120,0.8636479098946854,0.46972425953294494,266.08543375024
